Post ID,Page ID,Page name,Title,Description,Duration_sec,Publish time,Caption type,Permalink,Is crosspost,Is share,Post type,Languages,Custom labels,Funded content status,Data comment,Date,Views,Reach,"Reactions, Comments and Shares",Reactions,Comments,Shares,Seconds viewed,Average Seconds viewed,Estimated earnings (USD),Total clicks,Other Clicks,Link Clicks,Matched Audience Targeting Consumption (Photo Click),Approximate content monetization earnings,Negative feedback from users: Hide all,Negative feedback from users: Hide
1.11E+15,1.00E+14,SUGARCANE,Magrereply pa kaya to guys?,Magrereply pa kaya to guys?,18,10/19/2024 21:04,N/A,https://www.facebook.com/reel/1373375266956646/,0,0,Reels,,,,,Lifetime,3949,3477,212,192,9,11,23231.883,6.729,0,126,126,,,0,,
1.11E+15,1.00E+14,SUGARCANE,Huling sulyap mo manlang sanaaaaaa,Huling sulyap mo manlang sanaaaaaa,20,10/19/2024 7:34,N/A,https://www.facebook.com/reel/591961626488544/,0,0,Reels,,,,,Lifetime,10921,10626,509,435,27,47,52863.19,5.344,0,435,435,,,0,,
1.11E+15,1.00E+14,SUGARCANE,"Feel mo babalik pa siya? ito, ginawan ka namin ng kanta ??","Feel mo babalik pa siya? ito, ginawan ka namin ng kanta ??",51,10/18/2024 5:39,uploaded,https://www.facebook.com/reel/1059443655416233/,0,0,Videos,,,,,Lifetime,8594,8422,605,501,42,62,64923.593,8.455,0.08,551,549,2,,0,,
1.11E+15,1.00E+14,SUGARCANE,??,We recently wrote a song para sa mga bilanggo ng nakaraan. Anong tingin nyo? Release na ba namin? ??,65,10/18/2024 3:41,N/A,https://www.facebook.com/reel/1057424222374814/,0,0,Videos,,,,,Lifetime,10640,10812,658,549,32,77,78557.908,8.155,0.06,422,419,3,,0,,
1.10E+15,1.00E+14,SUGARCANE,"IVOS was really an inspiration for us as a band, especially when we were starting palang. Kaya we wanted to congratulate them for ?Come Inside of My Heart?,  surpassing 200M streams on Spotify!! ?????","IVOS was really an inspiration for us as a band, especially when we were starting palang. Kaya we wanted to congratulate them for ?Come Inside of My Heart?,  surpassing 200M streams on Spotify!! ?????

@[100064878091978:2048:Warner Music Philippines]",68,10/11/2024 5:54,mixed,https://www.facebook.com/reel/8438030399647884/,0,0,Videos,,,,,Lifetime,12929,13476,745,665,19,61,95121.576,7.981,0.08,765,761,4,,0,,
1.10E+15,1.00E+14,SUGARCANE,We?ll be live tomorrow on Nestl??s TikTok account at 3:30PM. See you all there! ??,We?ll be live tomorrow on Nestl??s TikTok account at 3:30PM. See you all there! ??,18,10/10/2024 6:11,N/A,https://www.facebook.com/reel/495766376619655/,0,0,Videos,,,,,Lifetime,2693,2823,128,117,2,9,7086.6,2.97,0,33,33,,,0,,
1.10E+15,1.00E+14,SUGARCANE,"Salamat sa lahat ng pumunta at nakisaya sa Circus Music Festival!! Sana nag enjoy kayo sa ating zumba session eme ?? 

??: Noel Macadangdang & Ivan Aguillon of ACNM Media","Salamat sa lahat ng pumunta at nakisaya sa @[100086305240138:2048:Circus Music Festival]!! Sana nag enjoy kayo sa ating zumba session eme ?? 

??: @[1848451282:2048:Noel Macadangdang] & @[1795655190:2048:Ivan Aguillon] of @[100080065946395:2048:ACNM Media]",98,10/7/2024 3:01,N/A,https://www.facebook.com/reel/560327703006057/,1,0,Videos,,,,,Lifetime,4813,4142,360,323,13,24,35303.449,8.202,0.01,160,160,,,0,,
1.10E+15,1.00E+14,SUGARCANE,"Live performance of ""Pagbigyan"" on Wish 107.5 Bus","PAGBIGYAN ANG DINARAMDAM!

Live performance of ""Pagbigyan"" on Wish 107.5 Bus ??

Watch full video here: https://youtu.be/UpAVv4xRVeI?si=HkeGzuhZwO6bW097",46,10/3/2024 6:14,N/A,https://www.facebook.com/reel/903316918362040/,0,0,Videos,,,,,Lifetime,10725,8185,999,879,27,93,82120.385,8.821,0.05,605,581,24,,0,,
1.10E+15,1.00E+14,SUGARCANE,?Pagbigyan? on Wish 107.5 premieres later at 9PM ??,,0,10/3/2024 0:48,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid0uL8qRVHLTkKxq9axkBXweYzPuLBowDdE1C52EAuBAnkHSsfccaNx8SfigqRKo6Kul,0,1,Photos,,,,,Lifetime,9678,6929,260,246,5,9,,,,199,136,,63,0,,
1.10E+15,1.00E+14,SUGARCANE,Wishing the happiest of birthdays to our drummer & one-and-only wordsmith! ????,,0,10/2/2024 5:10,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid02S8hpAAdZVrWTJXiNq8cuLTp54spPBt4Aj524dtADbdNQ6BQ5JwAF9cs3L2bobRVEl,0,0,Photos,,,,,Lifetime,18365,12638,810,692,96,22,,,,596,508,,88,0,,
1.10E+15,1.00E+14,SUGARCANE,"First Circus Music Festival! Wild crowd, sobrang unforgettable nito! Maraming salamat ???????

??: Noel Macadangdang & Ivan Aguillon of ACNM Media",,0,10/1/2024 3:30,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid02Uqe3FQBhZo9VH7ojPBuYRJxumQmkPefDgBXheWmpED7MQRXV1qBpjLzmAQEkZckel,0,0,Photos,,,,,Lifetime,26982,11567,773,683,40,50,,,,1246,379,,867,0,,
1.09E+15,1.00E+14,SUGARCANE,"Good morning, folks! Leonora zumba version tayo mamayang 9 AM! See you ????",,0,9/27/2024 16:45,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid02eifWpoHAioyfJyWP371FsQ6BeQkVQY2J5euVaixUaDyLVfqSHDCiu8NLq1iwjhpsl,0,0,Photos,,,,,Lifetime,21157,16907,562,519,20,23,,,,1569,486,,1083,0,1,
1.08E+15,1.00E+14,SUGARCANE,"Exciting!! Kita kita tayo sa Jess & Pat's sa September 20, folks! We?ll be sharing the stage with SUD ??

???: Message Jess & Pat?s to reserve your slots",,0,9/13/2024 5:14,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid02Eydm3MptumRYJJGWmXBCmHwpgHEpoH5VppYn12GF2P2woMigfei22f4cDGF4M7T6l,0,0,Photos,,,,,Lifetime,,7394,451,392,36,23,,,,431,365,2,64,0,,1
1.08E+15,1.00E+14,SUGARCANE,"Need rant buddy?   Kwento niyo lang sa comment section ang ""sana pinili ko nalang sarili ko"" moments nyo tapos pag-usapan natin yan ????","Need rant buddy? 

Kwento niyo lang sa comment section ang mga""sana pinili ko nalang sarili ko"" moments nyo tapos pag-usapan natin yan ????",39,9/9/2024 3:09,mixed,https://www.facebook.com/reel/1060527192741382/,0,0,Videos,,,,,Lifetime,,14941,272,253,7,12,40811.636,4.32,0.03,217,216,1,,0,,
6.46E+14,1.00E+14,SUGARCANE,SUGARCANE just got nominated at MYX's Awit Awards 2022 for Favorite Group Artist!,"SUGARCANE just got nominated at MYX's Awit Awards 2022 for Favorite Group Artist! 

Maraming salamat sa lahat ng patuloy na sumusuporta. 

The mere fact pa lang na we were included in this year's list of nominees, ay sobrang nakakataba na ng puso at sapat na! ??

Special thanks to @[100064878091978:2048:Warner Music Philippines], Sir Kelley Mangahas, Sir Rem Brofar, and the whole Warner Family.

#AwitAwards2022
#WarnerMusicPH",37,9/24/2022 4:00,N/A,https://www.facebook.com/reel/1095500494674448/,0,0,Videos,,,,,Lifetime,19569,1941,1643,182,116,1888,0,1794,,91,3,140851.467,7.186,0,,
6.74E+14,1.00E+14,SUGARCANE,"Happy birthday to our lead guitarist, Frain Reyes!! ????",,0,10/30/2022 4:18,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid02BBuMQMfFC5ZcuD32kXoUsEjZQLGKcp2W5wEc8NDNeFpKVFSFxUYcqfVboxQtCZPQl,0,0,Photos,,,,,Lifetime,48,580,513,49,18,0,0,,,,,,,,,
6.68E+14,1.00E+14,SUGARCANE,"""Paruparo"" Live at Showtime | 10.22.22 ??","""Paruparo"" Live at Showtime | 10.22.22 ??

Happy Saturday! Here's a snippet of our first Showtime guesting. Hope you like it. ????",166,10/22/2022 4:19,N/A,https://www.facebook.com/reel/676170843768467/,0,0,Videos,,,,,Lifetime,14546,833,748,21,64,1712,0,1443,,268,1,217651.973,14.675,0.02,,
6.66E+14,1.00E+14,SUGARCANE,"""Sa'yo"" by Munimuni | Jamming with TJ de Ocampo","Dream Come True ?

""Sa'yo"" by Munimuni | Jamming with @[100024845280563:2048:TONEEJAY] 

Sobrang salamat po for letting us jam with you on this masterpiece! ????",114,10/20/2022 3:59,N/A,https://www.facebook.com/reel/532935638839134/,0,0,Videos,,,,,Lifetime,1051780,54586,45275,571,8740,52648,0,47800,,4711,137,8282164.172,7.573,0.12,,
6.64E+14,1.00E+14,SUGARCANE,"""Gunita"" Live at SUD's Dumaloy Album Tour","?? @[100069527318186:2048:Milenya PH]  | 10.15.22

""Gunita"" Live at SUD's Dumaloy Album Tour ?

Stream here: https://sugarcane.lnk.to/gunita",306,10/17/2022 4:00,N/A,https://www.facebook.com/thesugarcaneph/videos/666104781509642/,0,0,Videos,,,,,Lifetime,14345,1092,947,28,117,1599,0,1287,,310,2,186506.566,12.93,0.03,,
6.63E+14,1.00E+14,SUGARCANE,"SUD's Dumaloy Album Tour | 10.15.22

STORY TIME ??

As most of you already know, nagsimula talaga kami as a cover band, at isa sa go-to songs namin that time ay ""Sila"" by SUD. Hindi mawawala sa band repertoire namin dati 'yun, kasi sobrang enjoy na enjoy kami tugtugin 'yun. Ultimo yung sax parts ginagaya namin using Cedric's handy-dandy melodica, since wala naman kaming sax talaga. 

Nakakakilig lang isipin na ngayon, we were lucky enough to be given the chance na makasama sa album tour nila. This gig really meant a lot para sa amin as a band. Thank you SUD! Maraming salamat din sa lahat ng mga nanood at sumuporta. 

Special thanks to Warner Music Philippines, All Goods Productions, Milenya PH, Leanne & Naara, and TONEEJAY, sobrang solid niyo pong lahat! ????

Check video sa comments section! HAHAHA

??: Gilliane Bernabe",,0,10/16/2022 4:25,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid0vFsHCSFZ4LzeWXfhdh7dyPKM6WTnnjrm2PbaEWXtHSSPMWmU1w1N769AvLr4X2g8l,0,0,Photos,,,,,Lifetime,707,1005,910,18,77,5,0,,5,,,,,,,
6.63E+14,1.00E+14,SUGARCANE,"Maraming Salamat!! ????

SUGARCANE just reached 100k monthly listeners on Spotify! Words cannot express how much this means to us. 

This would not be possible without our Warner Music Philippines Family, and our beloved SUGARCANE Family. Success nating lahat ?to! Makakaasa kayo na mas huhusayan pa namin. Mahal na mahal namin kayo.??",,0,10/15/2022 4:00,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid0sUTKyf7Z63h7yVfa3tJqLkHANKKVRRoeuUnPAAd39ZiPhkNuFikDVu7yiDbqCK8ul,0,0,Photos,,,,,Lifetime,113,811,721,42,48,0,0,,,,,,,,,
6.62E+14,1.00E+14,SUGARCANE,See you!! ????,,0,10/14/2022 4:01,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid0hE8iByV8jvdGZVfhMiKeiXnjArt5orCnLVD44hYuCrNUx86xEREPqCVbM74ajbGul,0,1,Photos,,,,,Lifetime,22,172,162,1,9,0,0,,,,,,,,,
6.61E+14,1.00E+14,SUGARCANE,"Join us this October 15, 7 PM, at Milenya PH for SUD?s Dumaloy Album Tour!

We will be sharing the stage with SUD, Leanne & Naara, and TONEEJAY. Kitakits! Excited kaming makita at makasama kayo. ??",,0,10/13/2022 4:00,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid02w4Av39MqFtukzPZvS5anbSHp5EyJxpdjkUqWaHMToJWr3hWxAodtQpKuNFGoXqhGl,0,0,Photos,,,,,Lifetime,226,312,269,9,34,3,0,3,,,,,,,,
6.60E+14,1.00E+14,SUGARCANE,"1 Million Streams na ang ""Gunita"" ????","1 Million Streams na ang ""Gunita"" ????

Two of our songs, ""Kung Maging Akin ka"" & ""Gunita"", reached a million streams this year. What a year this has been for us! Maraming Salamat! Sobrang na-appreciate namin lahat ng suporta niyo. 

PS. Two songs din back-to-back ang dapat niyong abangan next year. ??

Stream here: https://sugarcane.lnk.to/gunita",35,10/12/2022 4:00,N/A,https://www.facebook.com/reel/5256864937770215/,0,0,Videos,,,,,Lifetime,15083,1552,1292,97,163,1020,0,918,,94,8,54929.892,3.958,0,,
6.58E+14,1.00E+14,SUGARCANE,SUGARCANE ft. JC Herrero - Paruparo | Live at iWant ASAP,"?Paruparo? Live at iWant ASAP | 10.9.22 ??

It was a blessed Sunday indeed, as today marks our first ASAP guesting as a band. Maraming salamat sa mga sumubaybay at nanood kanina!

Here?s a snippet of our ASAP performance! ????

Stream here: https://sugarcane.lnk.to/paruparo",98,10/9/2022 4:28,N/A,https://www.facebook.com/reel/466630435529673/,0,0,Videos,,,,,Lifetime,14263,1142,983,75,84,2053,0,1763,,282,8,161101.451,10.297,0,,
6.57E+14,1.00E+14,SUGARCANE,"Catch us live tomorrow, October 9, at 11:45 AM on #iWantASAP! 

You can watch it on the iWantTFC Facebook page and Youtube Channel! Kita kits tayo bukas. ????",,0,10/8/2022 4:20,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid02eTV4cdNVgCij9pETnqhLxHBGKpHj4ccN3p27Lzhmn2YNeM2Qi4tkxFMnTscn3jWQl,0,0,Photos,,,,,Lifetime,417,762,646,18,98,0,0,,,,,,,,,
6.52E+14,1.00E+14,SUGARCANE,"Happy birthday to our drummer, Froilan Bautista!! ????",,0,10/2/2022 4:00,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid0xPiDs2UszRzwtS5sE7VGmKKqPKe1cW5xoyjPWv7FoUGjmd3zBD7MNXfn14waAQnZl,0,0,Photos,,,,,Lifetime,26,531,453,68,10,0,0,,,,,,,,,
6.50E+14,1.00E+14,SUGARCANE,"To vote for us, text ???????? ???????? to 8933

We thank everyone who made this possible, especially you, guys!! ??",,0,9/29/2022 2:52,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid02QiuWSNLN9fgTaKyxi2qULWEosyBKHohPU5nVPoonFCz7sfyTQcHUyfBJJdYr1GFfl,0,1,Photos,,,,,Lifetime,12,44,43,0,1,0,0,,,,,,,,,
4.33E+14,1.00E+14,SUGARCANE,"Happy birthday to our beloved lead guitarist, Frain Reyes",,0,10/30/2021 6:59,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid021HcNQMeocT1hV2HKxxyRxgRcdNuexfkggXkJ8URFVE17sHQKyWbxEjdT4CzBaxGl,0,0,Photos,,,,,Lifetime,43,467,417,38,12,3,2,1,,,0,,,,,
4.25E+14,1.00E+14,SUGARCANE,Rainbow | ? South Border | SUGARCANE (Cover),Rainbow | ? South Border | SUGARCANE (Cover),311,10/18/2021 4:00,N/A,https://www.facebook.com/thesugarcaneph/videos/275793317757450/,0,0,Videos,,,,,Lifetime,18160,1161,942,81,138,1895,1522,,358,15,0,292537.057,15.698,0,,
4.18E+14,1.00E+14,SUGARCANE,SUGARCANE added a new photo.,,0,10/8/2021 5:16,N/A,https://www.facebook.com/photo.php?fbid=417999776353707&set=a.228682278618792&type=3,0,0,Photos,,,,,Lifetime,24,939,864,40,35,0,,,,,,,,,,
4.14E+14,1.00E+14,SUGARCANE,"Happy birthday to our beloved drummer, Froilan! ??",,0,10/2/2021 7:58,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid023gNcn7n2rP8GPtnbJr6SLjfB527rkmqk8x62FAJ3xbHPC5J2ih9mCrot3NTy9xocl,0,0,Photos,,,,,Lifetime,45,371,320,45,6,7,6,1,,,0,,,,,
8.76E+14,1.00E+14,SUGARCANE,"Happy birthday to our drummer and lyrical genius, Froilan Bautista!",,0,10/2/2023 5:02,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid0ow2ivSTUpnP4V1nrVKLvKuPVZD5rTQjHa3yGsZcj6dvqf53qk8NXnSL1H57Ky2sel,0,0,Photos,,,,,Lifetime,,20759,1889,1647,186,56,,,,658,578,,80,0,,
9.23E+14,1.00E+14,SUGARCANE,"Merry Christmas, SugarFolks! ??",,0,12/24/2023 22:56,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid02ivK5rx6MuybGiYZPpC3wckDj8m41RzKa3Wi9dTBxN2BNaZUNhxACNwptsfAj5ZGhl,0,0,Photos,,,,,Lifetime,,21616,3269,2974,133,162,,,,1144,856,,288,0,,
9.18E+14,1.00E+14,SUGARCANE,'Di na hahayaang magpatuloy pa kung panghihinayang nalang ang panghahawakan.,,0,12/16/2023 21:12,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid02fJ5kXab6xkTwi8rPztGoMvquKvirjQ2Eri8z8AVt93HjZc1bBVLtkxEbQ27dZ1FHl,0,0,Text,,,,,Lifetime,,58315,4249,3376,278,595,,,,3671,3671,,,0,,
9.13E+14,1.00E+14,SUGARCANE,"Maraming salamat, Viber! We had a blast ??

??: Adrienne Corales 

[3/3]",,0,12/8/2023 1:59,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid02r2gyLDyMSQSF3ecqjpuitQzPqyD67zxMydft5sXvHvDsiFBRPc8WZzAZn2pJZB7bl,0,0,Photos,,,,,Lifetime,,20737,1181,1128,22,31,,,,1183,523,,660,0,,
9.12E+14,1.00E+14,SUGARCANE,"Ber months so far ?? [2/3] 

Rakrakan Festival & ""Tong Alay kong Gabi"" at Balcony Music House ??

Special thanks to Adrienne Corales (IG: yen.arw) and Nex Ocampo for these wonderful photos! ??",,0,12/4/2023 23:08,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid0aApA196jNZAN7BedBGXJEjaypdwmundAWMdVqk8aDxfhqURA8KKEp1TgHLzcYNecl,0,0,Photos,,,,,Lifetime,,27020,1510,1408,51,51,,,,1746,803,,943,0,,
9.11E+14,1.00E+14,SUGARCANE,"Ber months so far ?? [1/3] 

""Sinehan"" Busking Tour! Miss na namin kayong lahat! We really had a great time sa lahat ng tour stops. 

Thank you once again, Warner Music Philippines, and Ayala Malls, for making this happen! 

Special thanks to Adrienne Corales (IG: yen.arw) for these wonderful photos! ??",,0,12/3/2023 2:30,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid02U4kgv6zL1LB6JM8ZY5XAk6DJ8qhG4uWG2nCrmphAwoMB58AWoFXTLQCNRiDJJBhEl,0,0,Photos,,,,,Lifetime,,38623,1816,1664,67,85,,,,2908,1214,,1694,0,,
9.10E+14,1.00E+14,SUGARCANE,"Maraming salamat Sta. Cruz, Zambales! ?

Grabe ?yon, sobrang solid ng naging simula ng December namin dahil sa inyo! Sa uulitin! ??

Santa Cruz Tourism",,0,12/2/2023 3:41,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid0vqqBpELMweuAaM7ayxUM8WKDtcmBUT9pAFKC6jeAh6FaaqHXnne63Bf9cipH4V1pl,0,0,Photos,,,,,Lifetime,,173804,8370,7281,574,515,,,,15988,11957,,4031,0,,
9.10E+14,1.00E+14,SUGARCANE,"What a way to start December with great vibes, courtesy of Viber!

Viber will be giving away 100 pairs of tickets to catch, SUGARCANE, PLAYERTWO, juan karlos, and BINI_ph, perform at Rakuten Viber's BACKSTAGE PASS LIVE gig in Baked Studios, Makati City on December 5, 2023! 

Don't miss out ? subscribe to the bot and score access to THE ultimate backstage pass! ??

???? vb.me/BackstagePassBot",,0,12/1/2023 22:00,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid0qEVfsicrArGGD37WTXVavLW6WezUiSSMqDuKS8m8HGLy3fjr6NmTtndYu2qhA1mAl,0,0,Photos,,,,,Lifetime,,7736,617,576,23,18,,,,583,298,37,248,0,,
9.09E+14,1.00E+14,SUGARCANE,"What a year! Sobrang wild nitong 2023 for us, sobrang di namin inexpect mga nangyari, pero all of these happened dahil sa walang sawa niyong suporta at pagmamahal! Stay tuned for 2024, more are definitely yet to come ??????

Thank you Warner Music Philippines and SugarFolks!

#SpotifyWrapped",,0,11/30/2023 2:30,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid0WtThD8Ef4im19vtpcnSrEEm9XMr7Tfqu9v2p2BuiAQc2Z5EhVF5FuZKbaSYYQPqNl,0,0,Photos,,,,,Lifetime,,28044,2677,2422,126,129,,,,1083,650,,433,0,,
9.09E+14,1.00E+14,SUGARCANE,"yan ang life hack ??

Watch full video here: https://tinyurl.com/30PicksSugarcane",,0,11/29/2023 22:23,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid02sW6JgiB7RSYejJkyRxXG8yjug8TzS7N8mVuKaGjMKr5uk59M5LEJ6ufd9GhTJkp6l,0,0,Photos,,,,,Lifetime,,11149,291,261,18,12,,,,679,279,12,388,0,,
9.09E+14,1.00E+14,SUGARCANE,30 Picks with Sugarcane ?,"30 Picks with Sugarcane ?

Watch full video here: https://tinyurl.com/30PicksSugarcane",61,11/29/2023 3:00,uploaded,https://www.facebook.com/reel/1097498661663203/,0,0,Videos,,,,,Lifetime,,8383,192,168,11,13,42083.015,6.519,0.01,45,42,3,,0,,
9.09E+14,1.00E+14,SUGARCANE,"?? Zambales folks

Nalalapit na ang Pasko! May pa Christmas lighting sa Sta. Cruz, Zambales, Municipal Plaza sa December 1, 7PM! ??

Kita kits tayo dun, excited na kaming makasama kayo ??",,0,11/28/2023 22:13,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid03zwWm2cywwoP6PpJ8McSy1axA5aVL5RyHbEJNuDf8RFYSw8XBuEzxq6j8bT4428Fl,0,0,Photos,,,,,Lifetime,,68144,4905,3386,806,713,,,,10418,7132,,3286,0,,
9.08E+14,1.00E+14,SUGARCANE,"Tara sa November 30 sa TakeOver Lounge! 

?? Starts at 7 PM
??? Tickets: 450 Php",,0,11/28/2023 2:00,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid04ZGS522GkDCZua12riJWFr7utqMg6YUMk4EdFtMH2YMEBDuHWyBY5NpSzvCgoLBvl,0,0,Photos,,,,,Lifetime,,21399,808,727,37,44,,,,776,616,,160,0,,
9.07E+14,1.00E+14,SUGARCANE,?,,0,11/26/2023 0:03,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid029eZzGaHbnLQx3iUGKcCoZgS3jHujonB9FnHxHjJKLif7UW6imnLzEgThyiobQsR4l,0,1,Videos,,,,,Lifetime,,7964,578,571,7,0,,,,410,410,,,0,,
